id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
1048831615;Train Driver Journey 8 - Winter in the Alps;264025088;USD;0.99;50;50;4.5;1;4+;Games;38;5;1;1
1085105198;Train Kit;32340992;USD;2.99;66;0;0;1.1;4+;Games;37;1;9;1
334235181;Trainline UK: Live Train Times, Tickets & Planner;110198784;USD;0;248;0;0;22;4+;Travel;37;4;1;1
536433148;Trainz Driver - train driving game and realistic railroad simulator;384385024;USD;2.99;2228;252;4;1.1.4;4+;Games;43;5;1;1
899277186;Trans4motor - Universal Engine Simulator;34856960;USD;2.99;19;15;4;2.1;4+;Education;40;5;2;1
961648591;Transformers Rescue Bots: Dino Island;87120896;USD;2.99;21;9;2.5;1.0.2;4+;Book;38;5;2;1
1017447032;Transformers Rescue Bots: Save Griffin Rock;1491860480;USD;3.99;47;7;3.5;3.0.33;4+;Book;37;5;1;1
1058526204;Transformers: Earth Wars;189870080;USD;0;13664;274;4.5;1.43;12+;Games;37;5;10;1
948857526;Transistor;2414573568;USD;4.99;1250;141;4.5;1.6;12+;Games;33;5;1;1
517409040;Translator !!;27192320;USD;9.99;128;4;3;1.6.2;4+;Productivity;37;0;30;1
555590884;TransParent Compass;35382272;USD;0;0;0;0;4.1.1;4+;Utilities;37;4;2;1
1115681877;TRANSPORT MODS for MINECRAFT Pc EDITION;32416768;USD;1.99;754;44;4;1.02;4+;Navigation;37;2;2;1
634013256;Transport Tycoon;384600064;USD;6.99;516;8;4.5;1.3.4;4+;Games;40;5;5;1
1076540771;Trapdoors;35696640;USD;0;133;133;3.5;1.1;4+;Games;40;5;1;1
1068266222;TraptionBakery;46557184;USD;0;17;17;5;1;9+;Games;37;2;1;1
1099735932;Treasure Buster;41987072;USD;0.99;53;53;4.5;1;12+;Games;38;5;1;1
912390687;Trebel Music - Unlimited Music Downloader;54278144;USD;0;2570;305;4.5;3.7.1;12+;Music;37;0;2;1
461504587;Trello;140944384;USD;0;2793;7;4.5;4.0.7;4+;Productivity;37;5;21;1
340769953;Trenches;37340259;USD;0.99;26732;1428;4.5;1.9.3;17+;Games;43;0;1;1
593658634;Trenches II;256817152;USD;0.99;2232;70;3.5;1.4;12+;Games;40;5;5;1
1023741615;T-Rex Simulator;142795776;USD;0.99;24;2;2.5;1.1;12+;Games;37;5;1;1
472642407;Trial Xtreme 2;158416896;USD;2.99;2254;29;4;2.14;4+;Games;43;5;1;1
721639879;Trial Xtreme 4;936401920;USD;0;3403;2;3;1.97;4+;Games;40;5;1;1
659283309;Trials Frontier;253294592;USD;0;29090;23;4;5.1.1;12+;Games;37;5;11;1
1005859110;Trick Pix - Magic & Prank Camera;17825792;USD;1.99;13;13;3;1;4+;Entertainment;37;0;1;1
1016915419;Trick Shot;105433088;USD;1.99;816;339;4.5;1.2.0;4+;Games;38;5;1;1
802889610;Tricks for iPhone (Pro);22793216;USD;1.99;0;0;0;2.5;4+;Utilities;37;5;2;1
1141762073;Tricky Test 2™: Genius Brain?;134669312;USD;0;45578;19952;5;5.1;4+;Games;38;5;1;1
1115223015;Triennale Game Collection;427578368;USD;0;56;10;3;1.8;9+;Games;37;5;2;1
531184261;Trigger Fist;144196155;USD;0;69624;58269;4.5;1.11;12+;Games;43;5;1;1
994905763;Triller - Music Video & Film Maker;87287808;USD;0;25683;186;4.5;4.2.2;12+;Photo & Video;37;5;1;1
1076037275;Trio;132141056;USD;0;300;162;4;1.0.1;4+;Games;40;5;1;1
284876795;TripAdvisor Hotels Flights Restaurants;207907840;USD;0;56194;87;3.5;21.1;4+;Travel;37;1;26;1
651510680;Trivia Crack;265484288;USD;0;393469;34;3.5;2.4;4+;Games;37;5;26;1
723795263;Trivia Crack (No Ads);247385088;USD;2.99;77370;2;4.5;2.4;4+;Games;37;5;26;1
1002597082;Trivia Crack Kingdoms;237295616;USD;0;3250;25;4;1.3.6;4+;Games;37;5;21;1
1129234419;Troll Face Quest Video Games;72438784;USD;0;2118;1182;4.5;1.11;12+;Games;38;5;16;1
904223061;Troll Face Quest Video Memes;61993984;USD;0;3770;2736;4.5;1.3.0;12+;Games;38;5;16;1
1098099856;Trolls: Crazy Party Forest!;312641536;USD;0;1260;10;4;3.4.1;4+;Games;37;5;11;1
1142578941;Tropical Twist;75849728;USD;0;982;10;4.5;1.16.0;4+;Games;38;5;9;1
1012712705;Tropical Wars - Pirate Battles;110904320;USD;0;1465;45;4.5;1.11.04;12+;Games;38;5;5;1
1031843950;Truck Simulator PRO 2016;592898048;USD;3.99;875;252;4;1.8;4+;Games;37;5;1;1
1129693551;Trucker Parking Simulator 2 a Real Monster Truck & Lorry Driving Test;358992896;USD;0;101;101;4;1;4+;Games;38;5;1;1
932441611;TruckSimulation 16;1464656896;USD;0.99;113;78;4.5;1.0.4;4+;Games;35;5;17;1
430856616;True Red Eye Remover HD-Face Recovery;4511744;USD;0.99;528;379;4;2.9;4+;Photo & Video;40;0;1;1
549105915;True Skate;66697216;USD;1.99;11065;35;3.5;1.4.24;4+;Games;37;4;1;1
448142450;Truecaller - Spam Identification & Block;84406272;USD;0;27791;5779;4.5;7.5;4+;Utilities;37;0;30;1
1130638492;Trump Bounce;68929536;USD;0;105;105;4;1.1;4+;Games;38;1;1;1
1070999857;Trump Dump ⁢;36849664;USD;0;4544;2534;4.5;1.3;9+;Games;40;2;1;1
1108219180;Trump Hoverboard Sim - Mannequin Race Challenge;40938496;USD;0;68;3;2.5;1.2.5;4+;Games;38;2;1;1
1097200146;Trump On The Run;84445184;USD;0;2025;158;3.5;1.2;4+;Games;40;3;1;1
1025177870;TRUMP Yo'Self! Make Your Hair Great Again!;39518208;USD;0;37;37;4;1.5.1;4+;Entertainment;38;2;1;1
1093326711;TRUMP'S WALL - Build it Huge;54270976;USD;0;1278;98;3.5;1.3;12+;Games;37;5;1;1
1106606457;Truth Or Dare — Party Game;24810496;USD;0;730;181;5;2;12+;Entertainment;37;0;1;1
1181601206;Truth or Dare ·;31555584;USD;0;109;32;4.5;1.1;17+;Entertainment;37;0;10;1
332568551;TRUTH or DARE!!! - FREE;20795392;USD;0;171055;31;3.5;5;12+;Entertainment;38;1;1;1
957124541;Tsuro - The Game of the Path;104660992;USD;2.99;539;166;4.5;1.3;4+;Games;38;4;5;1
505080575;TTPlayer - The Cinema In My Pocket;15943044;USD;2.99;164;22;3.5;1.2.3;4+;Entertainment;43;0;17;1
1056968162;Tube Heroes Racers;303671296;USD;1.99;10;0;0;1.8;4+;Games;37;5;1;1
939906112;Tubex - Videos and Music for YouTube;13450240;USD;0;20943;1562;2.5;3;17+;Entertainment;37;4;20;1
886445756;Tubi TV - Watch Free Movies & TV Shows;50238464;USD;0;2368;1;5;4.0.1;17+;Entertainment;37;5;1;1
305343404;Tumblr;151573504;USD;0;334293;919;4;8.6;17+;Social Networking;37;5;16;1
418987775;TuneIn Radio - MLB NBA Audiobooks Podcasts Music;101735424;USD;0;110420;370;4.5;11.9;12+;Music;37;4;14;1
319295332;TuneIn Radio Pro - MLB Audiobooks Podcasts Music;101925888;USD;9.99;71609;99;4;11.9;12+;Music;37;4;14;1
700513526;TunesFlow - Music Player with Equalizer;14417920;USD;3.99;63;0;0;2.0.16;4+;Music;37;4;3;1
881155044;Turbo Dismount®;317992960;USD;0;24808;937;4.5;1.25.0;12+;Games;38;5;1;1
342548956;TurboScan™ Pro - document & receipt scanner: scan multiple pages and photos to PDF;8821760;USD;4.99;28388;7009;5;2.8.2;4+;Business;38;5;9;1
940247939;TurboTax Tax Return App - File 2016 income taxes;151153664;USD;0;9635;0;0;3.6;4+;Finance;37;5;1;1
768237041;TV App;962560;USD;0.99;195;70;4;2.1;17+;Lifestyle;43;2;1;1
346997126;TV SPIELFILM - TV Programm mit Live TV;97879040;USD;0;81;0;0;5.2;4+;Entertainment;37;5;1;1
1018355599;Tweetbot 4 for Twitter;12481536;USD;9.99;2213;58;3.5;4.6.2;17+;Social Networking;37;5;7;1
942766453;Twilight Struggle;267043840;USD;9.99;166;11;3.5;1.1.1;12+;Games;24;5;1;1
1151831172;Twin Moons Society™: Hidden Mystery;83590144;USD;0;6219;1510;4.5;0.4.400;4+;Games;24;5;11;1
988518358;Twin Shooter - Invaders;147472384;USD;0;572;74;4;1.5;4+;Games;40;5;10;1
463142843;twinkle;17612800;USD;2.99;5;0;0;6.6;17+;Entertainment;37;1;1;1
948757156;TwinSpires Official Kentucky Derby Wagering App;72011776;USD;0;131;16;2;1.4.10;17+;Sports;37;4;1;1
1052231801;Twist;140345344;USD;0;29548;29548;4;1;4+;Games;40;5;1;1
1086379636;Twisty Arrow - Shoot the Circle Wheel;80547840;USD;0;4440;495;4;1.1;4+;Games;38;3;1;1
1150821668;Twisty Board;117156864;USD;0;800;49;4.5;1.18;4+;Games;37;4;1;1
1076350557;Twisty Wheel;192272384;USD;0;3148;330;4.5;1.1.1;4+;Games;40;3;1;1
365235835;TwitCasting Viewer - Watch Live Video & Radio;16292864;USD;0;189;0;0;4.169;12+;Entertainment;37;1;9;1
460177396;Twitch;79983616;USD;0;109549;149;4.5;3.20.2;12+;Entertainment;37;5;26;1
333903271;Twitter;210569216;USD;0;354058;452;4;6.79.1;17+;News;37;2;33;1
880178264;Two Dots;285004800;USD;0;139486;137;4.5;3.11.3;4+;Games;38;5;1;1
1042322028;twofold inc.;38733824;USD;3.99;1075;661;4.5;1.2.0;4+;Games;38;4;11;1
805869467;Tynker - Learn to Code. Programming Made Easy.;168828928;USD;0;771;1;1;4.0.14;4+;Education;24;5;1;1
995112030;U by BB&T;74385408;USD;0;790;13;3.5;1.6.5;4+;Finance;38;5;1;1
900837187;U Compass ( North, South, East and West );4199424;USD;0;0;0;0;2.7;4+;Utilities;40;3;3;1
1078591208;لغز الماضي - اربع اجزاء;313783296;USD;1.99;11;11;4;1;4+;Games;38;5;1;1
1092704571;UA Shop by Under Armour;202311680;USD;0;741;16;4.5;1.15;4+;Shopping;37;0;1;1
368677368;Uber;283852800;USD;0;49466;150;2;3.247.2;4+;Travel;37;4;41;1
1131342792;Uber Driver;162263040;USD;0;3289;39;3;3.158.1;4+;Business;37;5;37;1
1058959277;UberEATS: Uber for Food Delivery;75443200;USD;0;17865;243;4;1.86.1;4+;Food & Drink;37;5;36;1
563103341;UBiO;26939392;USD;4.99;8;0;0;3.0.3;4+;Music;37;5;2;1
1075681444;UDONちゅるん;95727616;USD;0;3;3;5;1.0.1;4+;Games;38;5;1;1
632344648;UE BOOM;27680768;USD;0;612;12;3.5;5.3;4+;Music;38;0;8;1
534568162;UFC ®;45790208;USD;0;809;4;3;3;12+;Sports;37;4;1;1
390109631;UFO on Tape;35359744;USD;0.99;1058;3;3.5;1.5;4+;Games;37;3;1;1
553918524;Ugly;47773530;USD;0;224;224;4;1;4+;Entertainment;43;0;1;1
504614735;Ugly Meter PRO™;12806454;USD;4.99;144;36;1.5;1.2;4+;Entertainment;40;0;1;1
388336485;Ugly Meter™;30441472;USD;0.99;13741;58;2.5;4.6;9+;Entertainment;43;4;1;1
792694774;UK Snow Radar;23069696;USD;1.99;0;0;0;1.5;4+;Weather;37;5;1;1
1061009889;Ulterior;20283392;USD;0;441;124;4;1.2.0;4+;Games;37;5;1;1
1063194066;Ultimate Bird Simulator;151135232;USD;0.99;254;254;4;1;12+;Games;38;5;1;1
1047666264;Ultimate Briefcase;57072640;USD;0;343;130;4.5;1.0.6;9+;Games;43;5;1;1
1010803520;Ultimate Dinosaur Simulator;153828352;USD;0.99;1079;216;4;1.2;9+;Games;40;5;1;1
1011000146;Ultimate Dragon Simulator;157528064;USD;0.99;806;806;4.5;1;12+;Games;40;5;1;1
483910781;Ultimate Food Value Diary - Diet & Weight Tracker;45659136;USD;3.99;2618;86;4.5;3.4.0;4+;Health & Fitness;37;5;1;1
1018215577;Ultimate Fox Simulator;139665408;USD;0.99;1112;1035;4;1.1;9+;Games;40;5;1;1
1010999283;Ultimate Horse Simulator;153812992;USD;0.99;958;757;4.5;1.1;9+;Games;40;5;1;1
1010801519;Ultimate Lion Simulator;149815296;USD;0.99;763;763;4.5;1;12+;Games;40;4;1;1
1071711895;ULTIMATE Lucky Block Mod for Minecraft PC Edition Plus MC Pocket Guide;9359360;USD;1.99;1802;237;4;2.1;4+;Entertainment;37;3;1;1
1136936929;Ultimate Savanna Simulator;138456064;USD;0.99;344;338;4.5;1.1;9+;Games;40;5;1;1
1010801515;Ultimate Shark Simulator;143093760;USD;0.99;256;225;4;1.1;9+;Games;40;5;1;1
1003822659;Ultimate Wolf Simulator;138526720;USD;0.99;2737;1989;4.5;1.0.1;9+;Games;40;5;1;1
694695717;ULTRA4 Offroad Racing;92291072;USD;1.99;205;142;3.5;1.02;4+;Games;40;5;1;1
1104124222;Ultrapic;31016960;USD;1.99;48;2;1;1.4.1;4+;Photo & Video;37;0;1;1
950335311;Ulysses;97912832;USD;24.99;498;29;5;2.8.2;4+;Productivity;37;5;7;1
1102924965;Ummo;29007872;USD;1.99;44;13;2.5;1.0.6;4+;Lifestyle;37;0;1;1
315021242;Unblock Me;42926080;USD;0.99;7973;127;5;1.5.95;4+;Games;40;5;15;1
955102484;Unblue;3767296;USD;2.99;424;2;4.5;1.5.8;17+;Productivity;37;2;2;1
1104415942;UNCHARTED: Fortune Hunter™;454384640;USD;0;411;66;4.5;1.2.2;12+;Games;37;5;10;1
1060935829;Uncolored Boy;231588864;USD;0;0;0;0;1.1;4+;Games;40;0;1;1
542909191;Unfilth Your Habitat;12316672;USD;0.99;321;112;4.5;1.4;17+;Productivity;43;5;1;1
1051209606;Unicorn Glitterluck - Rainbow Adventure for kids;234463232;USD;1.99;17;2;3;2;4+;Education;38;5;16;1
599608562;UNiDAYS: Student Discounts for Shopping Top Brands;67586048;USD;0;53;1;5;6.0.8;4+;Shopping;37;4;15;1
849145835;Union - Combine, Blend, and Edit Photos;52169728;USD;1.99;1372;378;5;1.5.4;4+;Photo & Video;37;5;2;1
968953976;Unison League;71931904;USD;0;36414;32;4.5;1.2.4;9+;Games;40;5;1;1
449945214;United Airlines;140942336;USD;0;5748;106;2.5;2.1.19;4+;Travel;37;1;1;1
593306620;Units Plus Converter - Convert Any Unit & Currency;6323200;USD;3.99;525;140;4.5;2.9;4+;Utilities;38;5;1;1
353665650;Univision Deportes: Liga MX, MLS, Fútbol En Vivo;81876992;USD;0;16683;21;2.5;5.5;4+;Sports;37;5;2;1
1049321283;Univision NOW – Stream TV en Vivo y On Demand;82720768;USD;0;329;11;2;2.8;12+;Entertainment;37;5;2;1
969488951;UNKILLED: MULTIPLAYER ZOMBIE SURVIVAL SHOOTER GAME;790288384;USD;0;3634;14;4;0.8.3;17+;Games;37;5;12;1
1061419426;Unmatch;49972224;USD;2.99;9;1;3;1.09;4+;Games;38;5;1;1
537263603;UNO ™ & Friends;131464192;USD;0;68911;2137;4;3.3.3;9+;Games;38;5;14;1
1086795798;Unstoppable: Highway Truck Racing Game;132173824;USD;2.99;13;1;5;1.1.60;12+;Games;25;5;1;1
1164147984;unWorded;350912512;USD;3.99;10;10;4;1;9+;Games;40;5;1;1
401643317;UPAD 3;34397184;USD;5.99;3849;164;4.5;3.29;4+;Productivity;24;5;2;1
995922287;Upperland;126574592;USD;0;201;101;4;1.15;9+;Games;38;5;24;1
982936366;Uptown & Co. - Vintage Filters & insignias.;50565120;USD;1.99;115;79;4.5;2.0.2;4+;Photo & Video;38;5;1;1
535127218;Upward Basketball Coach;36912128;USD;0.99;138;0;0;2.1.0;4+;Sports;37;0;1;1
564850309;Urlaubspiraten;22560768;USD;0;188;0;0;2.0.19;4+;Travel;38;5;1;1
1094248282;US Presidential Election 2016 - Polls;41600000;USD;0;28;0;0;3.4;12+;News;40;5;1;1
504631398;USA TODAY;96060416;USD;0;61724;100;4.5;4.14.1;4+;News;37;4;1;1
312325565;USAA Mobile;164382720;USD;0;19946;13;2.5;7.32.3;4+;Finance;37;5;1;1
1015077531;USPS StampApp for iPad;47478784;USD;9.99;15;4;3;1.5;4+;Reference;24;5;1;1
993435362;V for Wikipedia;31600640;USD;4.99;134;1;1;1.2.8;17+;Reference;37;5;2;1
1019447011;V LIVE - Broadcasting App;84481024;USD;0;937;32;3.5;2.2.1;4+;Entertainment;37;0;8;1
671464704;Vainglory;1182578688;USD;0;23779;128;4;2.5.0;9+;Games;38;5;32;1
1180340451;Valley of Fear Virtual Reality;150863872;USD;0;46;32;4;1.21;12+;Games;37;0;1;1
567141387;Vampify - Turn yourself into a Vampire;102176768;USD;0.99;278;0;0;2.1.9;9+;Entertainment;37;5;13;1
1121425007;Vampire Legends: Untold Story of Elizabeth (Full);1031653376;USD;6.99;50;5;3.5;1.0.6;9+;Games;24;5;3;1
1179213211;VanDammemoji by Jean-Claude Van Damme;17164288;USD;0.99;18;0;0;1.3;12+;Entertainment;37;0;1;1
1163372874;Vandermojis by Lisa Vanderpump;10967040;USD;1.99;12;1;1;1.0.3;12+;Entertainment;37;4;1;1
1009227147;Vault!;135558144;USD;0;1203;123;4;1.0.4;9+;Games;40;5;1;1
1082965369;Vector 2;272344064;USD;0;554;521;4.5;1.0.7;9+;Games;37;5;1;1
1159290179;Vector 2 Premium;275088384;USD;1.99;99;85;4;1.0.6;9+;Games;37;5;1;1
562989701;Vector for iPhone;137792512;USD;0.99;4432;61;4.5;1.2.0;9+;Games;40;0;1;1
554597348;Vector HD;137798656;USD;0.99;1291;30;3.5;1.2.0;9+;Games;24;5;1;1
1095781221;Vectradius;24117248;USD;0.99;70;34;4.5;1.1.0;9+;Games;38;0;1;1
1140023495;VeeR VR - Virtual Reality;130640896;USD;0;241;1;1;1.8.5;12+;Entertainment;37;0;2;1
1134680712;Vehicles & Weapons Mods for Minecraft PC Edition - Best Pocket Wiki & Tools for MCPC;105310208;USD;0;1828;1828;4;1;12+;Entertainment;37;4;1;1
1112701216;VEHICLES & WEAPONS MODS for Minecraft PC Edition - Pocket Guide;12445696;USD;1.99;159;159;4;1;4+;Entertainment;38;3;1;1
1097727390;VEHICLES & WEAPONS MODS for Minecraft Pc Guide;24669184;USD;1.99;450;15;2.5;1.05;12+;Entertainment;37;2;26;1
573615421;Vendée Globe 2016;253679616;USD;0;42;0;0;2.1.9;4+;Sports;37;5;2;1
351727428;Venmo;68153344;USD;0;21090;1325;5;7.1.0;4+;Finance;37;4;1;1
906681058;vente-privee;103776256;USD;0;0;0;0;2.9.3;12+;Shopping;37;4;6;1
948715059;Venture Kid;27722752;USD;0.99;1333;372;4.5;1.1;9+;Games;38;5;1;1
413246702;Verbrechen - echte Polizeifälle aus Deiner Umgebung;8161280;USD;1.99;0;0;0;3.0.1;4+;News;38;5;1;1
645682444;Verizon Cloud;104749056;USD;0;6482;409;4.5;17.2.4;4+;Productivity;37;5;1;1
389784247;Vernier Video Physics;40472576;USD;4.99;76;2;1;3.0.4;4+;Education;37;5;5;1
1090731387;Versus - Multiplayer Game (2 players);60761088;USD;0;1;1;5;2.1.2;4+;Games;37;5;4;1
1084590704;Versus Run;213704704;USD;0;766;320;4.5;1.1;4+;Games;40;5;1;1
1163313156;VERSUS: The Elite Trials;29697024;USD;3.99;62;62;4.5;1.0.0;12+;Games;38;5;1;1
1020473684;VERSUS: The Lost Ones;41671680;USD;3.99;423;120;5;1.0.5;12+;Games;38;5;1;1
380974668;Vestiaire Collective - Pre-Owned Luxury Fashion;138755072;USD;0;169;16;4.5;4.2.7;4+;Shopping;37;5;5;1
1082958327;Vetmoji;10045440;USD;1.99;40;11;2.5;1.0.4;4+;Entertainment;37;4;1;1
679454835;VHS Camcorder;16485376;USD;2.99;613;38;4;1.2.4;4+;Photo & Video;37;4;1;1
434832826;Viator Tours & Activities;79013888;USD;0;1839;174;4;5.5.0;12+;Travel;37;5;1;1
382617920;Viber Messenger – Text & Call;129657856;USD;0;164249;206;4.5;6.9.0;4+;Social Networking;37;5;32;1
450987651;VIBO RealMassager;4009984;USD;0;6;1;5;1.0.6;4+;Health & Fitness;37;0;2;1
1092653320;Vice Lipstick;142598144;USD;0;31;3;2.5;1.0.3;12+;Lifestyle;37;0;1;1
336860594;Victoria’s Secret – The Sexiest Bras & Lingerie;60976128;USD;0;34507;38;5;5.2.1;12+;Shopping;37;0;1;1
907405413;Video & TV Cast for Chromecast: Best Browser to cast and stream webvideos and local videos on TV & Displays;9646080;USD;0;5676;4694;4;1.8;17+;Photo & Video;38;5;1;1
947281623;Video Call Santa Claus Christmas - Catch Kids Wish;68760576;USD;0;228;190;2.5;3.43;4+;Entertainment;37;5;1;1
343638336;Video Calls with Santa;27997184;USD;2.99;315;0;0;5.1;4+;Lifestyle;37;0;31;1
482465886;Video Compressor;12115968;USD;1.99;108;6;3;3;4+;Photo & Video;37;3;1;1
881323364;Video Merger Pro Combine Multiple Videos to Video;40767488;USD;0.99;2604;11;1;1.7;4+;Photo & Video;37;5;1;1
953953312;Video Saver & Uploader-Save & Upload your Photo&Movie;11715584;USD;0.99;1754;684;4;1.8;4+;Photo & Video;40;5;1;1
1013551921;Video Smith - A Powerful video editing tool set;39056384;USD;0;1;1;5;1.2;4+;Photo & Video;37;0;2;1
1065354746;Video speed editor - VBooster;46454784;USD;0;1;1;1;2.2;4+;Photo & Video;37;1;1;1
648862644;Videon - Video Camera and Editor with Zoom, Pause, Effects, Filters;11747328;USD;4.99;818;180;4;2.11;4+;Photo & Video;38;5;11;1
615563599;Videoshop - Video Editor;140902400;USD;1.99;57878;6343;5;6.0.1;4+;Photo & Video;37;5;8;1
840190552;VIDO - Rewards, Music and Videos for YouTube;47266816;USD;0;2133;32;3.5;4.23;17+;Entertainment;37;4;1;1
1145485982;Vikings: an Archer's Journey;130727936;USD;2.99;94;32;4.5;1.3;9+;Games;37;5;11;1
966810173;Vikings: War of Clans;142196736;USD;0;7969;97;4.5;2.5.0;9+;Games;38;5;8;1
616655687;Village Life: Love, Marriage and Babies;502828032;USD;0;116620;6593;4.5;2.6.9;4+;Games;38;4;8;1
592447445;Vine Camera;51642368;USD;0;90355;150;1.5;6.0.2;4+;Photo & Video;37;0;25;1
521577043;VinoCell: manage your wine cellar like a pro;37157888;USD;8.99;248;20;4.5;3.5.1;17+;Food & Drink;37;5;6;1
1088300283;Vintage Slots Las Vegas - Old Slot Machine Games!;69826560;USD;0;1474;252;5;1.8.2;12+;Games;38;5;31;1
1105291416;Virginia Tech Emoji;39652352;USD;0;50;0;0;1.3;4+;Utilities;37;0;1;1
946168827;Virry Educational. Play, learn with real animals;131406848;USD;0;50;0;0;2.9.1;4+;Education;37;5;1;1
517271093;Virtua Tennis Challenge;401727488;USD;4.99;1339;459;4;1.2;4+;Games;39;4;9;1
320300350;Virtual Families;27746273;USD;1.99;18920;3014;4.5;1.1.2;9+;Games;47;0;1;1
504835984;Virtual Gastric Band Hypnosis - Lose Weight Fast!;689295360;USD;6.99;53;13;4.5;3.0.2;4+;Health & Fitness;37;5;1;1
1119018463;Virtual Reality Moon for Google Cardboard VR;105992192;USD;0;109;63;3;0.9;4+;Games;40;0;1;1
1122172974;Virtual Reality Roller Coaster for Google Cardboard VR;119512064;USD;0;77;68;4.5;0.2;4+;Games;40;0;1;1
387893495;Virtual Regatta Offshore;123541504;USD;0;209;1;5;2.2.1;4+;Games;37;5;1;1
428970841;Virtual Villagers 4: The Tree of Life;36686604;USD;0.99;500;479;4;1.0.1;9+;Games;47;0;1;1
446408493;Virtual Villagers 5: New Believers;36301672;USD;0.99;309;309;4;1.0.0;9+;Games;47;0;1;1
490979746;Visage Lab PRO HD: perfect makeup plus face editor;118072320;USD;4.99;1760;2;5;4.0.9;4+;Photo & Video;37;3;10;1
489833171;Visage makeup editor plus photo teeth whitener;134016000;USD;0;5767;9;4.5;4.0.9;4+;Photo & Video;37;3;10;1
1142803226;Visionn - Real Time Artistic Photo & Video Effects;25473024;USD;1.99;64;30;4;1.3.9;4+;Photo & Video;25;5;10;1
519530925;Visual Anatomy;215178240;USD;2.99;571;28;4.5;5.5;12+;Medical;37;5;4;1
1017064541;Viva™ Slots Las Vegas Classic Casino Games;167431168;USD;0;58738;2560;5;1.34.3;12+;Games;38;5;1;1
738897668;VivaVideo - Best Video Editor & Photo Movie Maker;136221696;USD;0;10618;267;4.5;5.8.2;4+;Photo & Video;37;0;19;1
950519698;VivaVideo PRO Best Video Editor & Movie Maker HD;135152640;USD;2.99;442;42;5;5.8.0;4+;Photo & Video;37;0;19;1
1054033219;VIZIO SmartCast™ - Cast & Control Movies & TV Show;126672896;USD;0;2288;2;1.5;1.1.44;12+;Entertainment;37;0;3;1
297244048;VLC Remote;31505408;USD;4.99;2027;2;5;9.3;4+;Entertainment;37;5;33;1
410031728;VLC Streamer;82395136;USD;2.99;3152;41;4.5;5.71;4+;Entertainment;37;5;34;1
1045165396;Vlogger Go Viral - Clicker Game & Vlog Simulator;100562944;USD;0;21977;563;5;1.17;4+;Games;38;5;7;1
815218412;Vocabulary.com;8671232;USD;2.99;1718;1650;4.5;1.0.1;9+;Education;40;5;1;1
1007929736;VOEZ;299850752;USD;0;2508;78;4.5;1.1.2;4+;Games;38;5;1;1
1110376793;voi;20856832;USD;0.99;308;192;4.5;1.1.0;4+;Games;43;5;12;1
339440515;Voice Changer Plus;40722432;USD;0;98777;233;4;5.01;4+;Entertainment;37;2;12;1
496177674;Voice Dream Reader;89168896;USD;14.99;1343;1;5;4.2.0;17+;Education;37;4;26;1
685310398;Voice Recorder (FREE);42368000;USD;0;4640;1192;4.5;2.1;9+;Utilities;38;4;1;1
539943615;Voice Translate Pro;20605952;USD;3.99;1158;4;5;1.1.7;4+;Business;38;0;1;1
1036723978;Voice Translator with Offline Dictionary Pro;103895040;USD;13.99;499;126;4.5;2.2;4+;Reference;37;0;11;1
581137577;VoiceTra(Voice Translator);14505984;USD;0;0;0;0;5.5;4+;Travel;37;5;4;1
916215494;VOX: FLAC Music Player with MP3 & Equalizer;73674752;USD;3.99;495;13;4;2.1.10;4+;Music;37;0;5;1
343889987;Voyages-sncf.com : book train and bus tickets;131463168;USD;0;268;0;0;38;4+;Travel;37;5;6;1
1003837100;VPN Express;10645504;USD;0;14;1;5;1.8;4+;Reference;37;2;2;1
1181358720;VPN Go - Safe Fast & Stable VPN Proxy;55926784;USD;0;881;5;4.5;1.6.6;4+;Business;37;3;4;1
1080310524;VPN Pro | Lifetime Proxy & Best VPN by Betternet;12062720;USD;49.99;207;36;5;1.2.2;4+;Business;37;2;1;1
1025707485;VPN Proxy Master - Unlimited WiFi security VPN;27117568;USD;0;13674;0;0;2.4.2;4+;Productivity;37;1;9;1
1035355817;VPN Proxy Master Pro;22918144;USD;5.99;771;34;5;1.7.0;4+;Productivity;37;3;9;1
793096595;VPN SecureLine - privacy & security by Avast;79377408;USD;0;1534;16;5;4.1.1;4+;Utilities;37;4;26;1
1137008076;VR Ball for Google Cardboard Virtual Reality;89332736;USD;0;46;39;4;0.3;4+;Games;40;0;1;1
1065376321;VR Car Driving Simulator for Google Cardboard;179395584;USD;0;111;53;4.5;1.3;4+;Games;40;0;1;1
1125301530;VR Crazy Bike Race: Traffic Racing Free;171485184;USD;0;29;9;1.5;2.5;4+;Games;37;4;1;1
1113883640;VR Death Simulator;194632704;USD;0;22;22;2;1;17+;Entertainment;40;4;1;1
1098165513;VR Flight Simulator for Google Cardboard;73867264;USD;0;180;82;3.5;0.8;12+;Games;40;0;1;1
1137956525;VR Haunted House 3D;161975296;USD;0;21;0;0;1.0.8;17+;Games;37;0;1;1
1086758579;VR HORROR;107664384;USD;0;241;145;3.5;0.93;12+;Games;40;0;1;1
1180885427;VR Horror Maze Walk :Horror Fever For VR Cardboard;96786432;USD;0;6;0;0;2.1;17+;Games;40;4;1;1
